42 43 13
61 61 61 62 62 60 62 62 62 61 60 60 60 61 60 62 61 62 61 60 60 60 62 61 62 61 60 61 60 60 60 62 62 60 62 62 60 60 61 61 62 62 
62 60 62 61 62 62 60 60 60 60 60 62 62 62 60 61 62 62 62 60 60 62 62 62 61 61 60 60 62 60 61 62 62 61 62 61 60 61 62 61 62 60 
62 60 62 60 62 62 60 61 62 61 61 62 62 61 60 61 61 60 60 13 13 13 61 62 60 62 61 62 61 61 62 62 61 60 62 60 60 61 61 62 61 60 
60 60 60 61 62 61 62 61 62 62 60 61 60 61 62 62 62 62 13 13 13 13 13 60 62 62 62 61 61 60 61 62 60 60 62 60 60 60 62 61 62 62 
62 61 62 60 60 61 61 61 60 62 60 61 62 62 61 62 60 13 13 13 13 13 13 13 60 62 61 62 61 62 60 62 61 60 61 62 60 60 62 60 62 60 
61 61 60 61 60 62 60 60 61 61 61 60 62 61 60 62 61 13 13 13 13 13 13 13 61 60 62 60 62 60 62 61 60 60 61 60 60 60 60 60 61 61 
60 60 61 60 62 60 60 61 62 62 61 62 61 60 61 60 61 13 13 13 13 13 13 13 60 60 62 62 61 60 61 62 60 61 61 60 62 62 62 61 61 60 
61 61 62 60 60 60 62 62 61 61 62 62 62 60 62 60 60 60 13 13 13 13 13 60 62 62 61 61 62 61 61 60 62 62 61 61 62 62 62 61 61 60 
62 61 60 62 60 61 60 60 62 60 60 61 61 62 61 60 60 62 61 13 13 13 62 61 62 61 62 60 61 62 61 60 62 60 60 61 62 62 60 60 60 61 
60 60 60 61 62 61 62 60 60 61 60 61 62 60 60 61 61 62 62 62 60 60 62 60 62 61 61 60 61 60 60 62 61 61 62 60 61 60 62 60 61 62 
61 61 61 60 62 61 62 62 61 60 61 62 62 62 62 60 61 62 62 62 61 61 61 61 62 61 60 61 62 60 60 62 61 62 62 61 61 60 61 62 61 62 
60 60 62 60 60 62 60 61 60 60 60 61 62 61 62 62 61 60 61 61 62 61 60 62 61 60 62 62 60 61 62 60 60 60 61 62 62 60 62 60 62 62 
60 61 60 62 62 62 60 61 62 60 61 62 60 61 60 62 60 62 62 62 62 61 61 61 62 61 60 61 60 60 60 60 61 61 62 60 60 60 62 62 61 61 
61 60 60 62 60 60 62 62 61 62 61 61 60 62 60 60 61 61 62 61 60 62 62 60 60 61 62 61 62 60 61 62 62 62 60 60 60 61 60 61 61 60 
60 60 61 60 62 62 60 60 61 62 60 62 62 62 61 62 61 61 61 62 60 62 60 62 60 62 60 62 61 62 62 61 62 60 60 60 62 62 60 61 60 62 
62 61 60 62 62 62 62 62 60 61 61 62 60 60 60 62 62 62 60 61 61 61 60 61 60 60 62 61 61 61 60 61 61 61 60 61 62 61 60 62 62 62 
62 62 62 60 61 62 61 62 60 61 61 61 61 60 62 61 60 60 60 60 61 61 60 60 62 60 60 62 61 62 61 61 60 60 61 62 60 62 61 60 60 62 
62 61 60 60 60 60 60 60 61 60 60 61 62 62 60 61 61 60 62 60 61 61 62 62 60 62 60 61 61 60 61 62 61 61 62 61 62 60 60 60 61 60 
60 62 61 60 60 62 60 61 62 61 61 61 62 62 60 60 62 62 62 62 60 61 62 60 62 60 61 60 61 61 61 60 62 60 60 61 60 60 61 62 60 60 
60 60 60 62 60 61 60 61 62 60 61 61 61 60 60 60 60 62 60 62 62 62 62 60 62 62 61 60 60 61 60 60 60 60 60 61 60 61 61 62 60 60 
62 62 62 62 61 60 60 61 60 62 62 61 60 62 60 61 60 62 61 60 62 61 62 62 60 61 61 60 60 60 60 62 60 62 61 60 61 60 62 62 61 60 
60 60 61 60 60 61 62 61 60 62 62 61 60 60 62 62 61 62 61 60 61 61 61 62 60 61 62 61 61 61 62 60 62 60 62 62 61 61 60 60 61 61 
60 61 60 62 62 62 62 61 61 62 61 60 61 60 62 62 61 61 60 61 61 60 61 60 60 60 61 61 62 62 61 62 62 62 60 62 62 62 62 62 61 62 
62 61 60 62 60 61 62 62 60 61 60 62 62 60 61 61 60 61 60 61 61 60 62 61 61 60 60 60 61 61 60 62 62 60 62 62 61 61 62 61 60 62 
60 62 62 62 61 61 60 61 62 61 62 62 62 60 61 61 60 62 60 61 62 60 60 61 62 60 60 62 62 61 62 62 60 60 60 60 61 61 60 61 62 62 
60 60 61 61 60 62 61 62 62 62 61 62 61 60 62 61 60 62 61 62 60 62 60 62 60 62 60 60 62 60 61 62 61 61 60 62 61 60 60 61 62 60 
60 60 60 61 60 61 62 60 60 62 62 61 60 60 61 61 60 60 61 60 60 61 62 62 60 60 62 62 60 61 61 62 62 60 61 61 61 60 62 60 61 61 
61 60 61 62 60 60 62 60 61 60 60 60 62 61 62 60 62 62 62 60 60 60 60 60 60 60 61 60 61 60 62 60 62 60 60 60 62 60 62 61 62 61 
60 61 61 62 60 62 60 60 61 61 62 61 62 62 60 61 62 62 61 62 62 60 60 61 61 61 62 61 61 62 61 61 60 61 62 62 60 60 62 62 62 62 
62 61 60 61 60 61 60 60 62 61 60 61 62 61 61 62 61 61 60 60 60 62 61 60 62 61 62 61 60 62 60 60 61 61 62 60 62 62 61 60 60 61 
62 62 60 61 62 61 60 60 60 62 62 62 60 62 61 61 60 61 60 62 61 61 60 61 60 62 60 62 61 60 60 62 61 62 62 62 61 60 60 61 61 62 
62 62 62 61 61 62 61 62 61 61 61 60 62 60 60 62 62 60 61 62 60 60 61 61 62 61 61 62 62 60 60 60 62 61 62 61 60 61 62 62 60 62 
